code_module,code_presentation,id_student,id_site,date,sum_click,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result
0,0,155854,546667,-10,5,0,1,0,2,1,0,60,0,Pass
0,0,155854,546662,-9,37,0,1,0,2,1,0,60,0,Pass
0,0,155854,546879,-8,8,0,1,0,2,1,0,60,0,Pass
0,0,155550,546614,-10,2,1,3,0,0,1,0,420,0,Pass
0,0,155854,546614,-10,27,0,1,0,2,1,0,60,0,Pass
0,0,155984,546874,-10,1,0,0,2,7,0,0,60,0,Withdrawn
0,0,155984,546874,-10,1,0,0,2,7,0,1,120,0,Pass
0,0,155984,546883,-9,1,0,0,2,7,0,0,60,0,Withdrawn
0,0,155984,546883,-9,1,0,0,2,7,0,1,120,0,Pass
0,0,155984,546876,-8,3,0,0,2,7,0,0,60,0,Withdrawn
0,0,155984,546876,-8,3,0,0,2,7,0,1,120,0,Pass
0,0,155984,546688,-7,3,0,0,2,7,0,0,60,0,Withdrawn
0,0,155984,546688,-7,3,0,0,2,7,0,1,120,0,Pass
0,0,155984,546667,-6,3,0,0,2,7,0,0,60,0,Withdrawn
0,0,155984,546667,-6,3,0,0,2,7,0,1,120,0,Pass
0,0,155984,546879,-5,4,0,0,2,7,0,0,60,0,Withdrawn
0,0,155984,546879,-5,4,0,0,2,7,0,1,120,0,Pass
0,0,155984,546871,-4,1,0,0,2,7,0,0,60,0,Withdrawn
0,0,155984,546871,-4,1,0,0,2,7,0,1,120,0,Pass
0,0,155984,547013,-3,1,0,0,2,7,0,0,60,0,Withdrawn
0,0,155984,547013,-3,1,0,0,2,7,0,1,120,0,Pass
0,0,155984,546652,-2,4,0,0,2,7,0,0,60,0,Withdrawn
0,0,155984,546652,-2,4,0,0,2,7,0,1,120,0,Pass
0,0,155984,546652,-1,5,0,0,2,7,0,0,60,0,Withdrawn
0,0,155984,546652,-1,5,0,0,2,7,0,1,120,0,Pass
0,0,155984,546652,0,1,0,0,2,7,0,0,60,0,Withdrawn
0,0,155984,546652,0,1,0,0,2,7,0,1,120,0,Pass
0,0,155984,546614,1,17,0,0,2,7,0,0,60,0,Withdrawn
0,0,155984,546614,1,17,0,0,2,7,0,1,120,0,Pass
0,0,155984,546662,2,15,0,0,2,7,0,0,60,0,Withdrawn
0,0,155984,546662,2,15,0,0,2,7,0,1,120,0,Pass
0,0,159954,546719,-10,1,1,1,0,4,1,0,60,0,Withdrawn
0,0,159954,546719,-10,1,1,1,0,4,1,1,60,0,Withdrawn
0,0,159954,546614,-9,6,1,1,0,4,1,0,60,0,Withdrawn
0,0,159954,546614,-9,6,1,1,0,4,1,1,60,0,Withdrawn
0,0,159954,546652,-8,2,1,1,0,4,1,0,60,0,Withdrawn
0,0,159954,546652,-8,2,1,1,0,4,1,1,60,0,Withdrawn
0,0,159954,546879,-7,1,1,1,0,4,1,0,60,0,Withdrawn
0,0,159954,546879,-7,1,1,1,0,4,1,1,60,0,Withdrawn
0,0,159954,546667,-6,5,1,1,0,4,1,0,60,0,Withdrawn
0,0,159954,546667,-6,5,1,1,0,4,1,1,60,0,Withdrawn
0,0,159954,546652,-5,2,1,1,0,4,1,0,60,0,Withdrawn
0,0,159954,546652,-5,2,1,1,0,4,1,1,60,0,Withdrawn
0,0,159954,546662,-4,5,1,1,0,4,1,0,60,0,Withdrawn
0,0,159954,546662,-4,5,1,1,0,4,1,1,60,0,Withdrawn
0,0,164259,546662,-10,1,1,6,0,7,0,0,60,0,Pass
0,0,164259,546652,-9,1,1,6,0,7,0,0,60,0,Pass
0,0,164259,546614,-8,3,1,6,0,7,0,0,60,0,Pass
0,0,164259,546652,-7,1,1,6,0,7,0,0,60,0,Pass
0,0,167906,546688,-10,12,0,12,0,4,1,0,60,0,Pass
0,0,167906,546662,-9,32,0,12,0,4,1,0,60,0,Pass
0,0,167906,546876,-8,3,0,12,0,4,1,0,60,0,Pass
0,0,167906,546986,-7,1,0,12,0,4,1,0,60,0,Pass
0,0,167906,546700,-6,24,0,12,0,4,1,0,60,0,Pass
0,0,167906,546883,-5,2,0,12,0,4,1,0,60,0,Pass
0,0,167906,546719,-4,10,0,12,0,4,1,0,60,0,Pass
0,0,167906,546990,-3,1,0,12,0,4,1,0,60,0,Pass
0,0,167906,546681,-2,12,0,12,0,4,1,0,60,0,Pass
0,0,167906,546667,-1,3,0,12,0,4,1,0,60,0,Pass
0,0,167906,546871,0,1,0,12,0,4,1,0,60,0,Pass
0,0,167906,546879,1,3,0,12,0,4,1,0,60,0,Pass
0,0,167906,546614,2,13,0,12,0,4,1,0,60,0,Pass
0,0,167906,547050,3,1,0,12,0,4,1,0,60,0,Pass
0,0,180753,546662,-10,17,1,9,0,3,0,0,120,0,Pass
0,0,180753,546614,-9,5,1,9,0,3,0,0,120,0,Pass
0,0,180753,546652,-8,3,1,9,0,3,0,0,120,0,Pass
0,0,180753,546652,-7,3,1,9,0,3,0,0,120,0,Pass
0,0,180753,546652,-6,1,1,9,0,3,0,0,120,0,Pass
0,0,181316,546879,-10,2,0,9,0,8,1,0,120,0,Withdrawn
0,0,181316,546714,-9,5,0,9,0,8,1,0,120,0,Withdrawn
0,0,181316,546614,-8,5,0,9,0,8,1,0,120,0,Withdrawn
0,0,181316,546719,-7,3,0,9,0,8,1,0,120,0,Withdrawn
0,0,181316,546681,-6,8,0,9,0,8,1,0,120,0,Withdrawn
0,0,181316,546670,-5,1,0,9,0,8,1,0,120,0,Withdrawn
0,0,181316,546668,-4,1,0,9,0,8,1,0,120,0,Withdrawn
0,0,181316,546667,-3,4,0,9,0,8,1,0,120,0,Withdrawn
0,0,181316,546662,-2,4,0,9,0,8,1,0,120,0,Withdrawn
0,0,181316,546876,-1,2,0,9,0,8,1,0,120,0,Withdrawn
0,0,181316,547013,0,1,0,9,0,8,1,0,120,0,Withdrawn
0,0,181316,546871,1,1,0,9,0,8,1,0,120,0,Withdrawn
0,0,181316,546890,2,1,0,9,0,8,1,0,120,0,Withdrawn
0,0,184271,546681,-10,1,1,9,1,8,1,0,170,0,Pass
0,0,184271,546652,-9,1,1,9,1,8,1,0,170,0,Pass
0,0,184271,546614,-8,5,1,9,1,8,1,0,170,0,Pass
0,0,184271,546652,-7,2,1,9,1,8,1,0,170,0,Pass
0,0,186149,547030,-10,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,546921,-9,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,546920,-8,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,546917,-7,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,546916,-6,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,546913,-5,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,546911,-4,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,546907,-3,1,1,6,1,3,1,0,60,0,Pass
0,0,185439,546662,-10,25,1,3,1,1,0,0,120,0,Fail
0,0,186149,546900,-10,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,546879,-9,2,1,6,1,3,1,0,60,0,Pass
0,0,186149,546652,-8,4,1,6,1,3,1,0,60,0,Pass
0,0,185439,546871,-10,1,1,3,1,1,0,0,120,0,Fail
0,0,185439,546879,-9,1,1,3,1,1,0,0,120,0,Fail
0,0,186149,546871,-10,6,1,6,1,3,1,0,60,0,Pass
0,0,186149,546874,-9,2,1,6,1,3,1,0,60,0,Pass
0,0,186149,546943,-8,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,546948,-7,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,546952,-6,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,547035,-5,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,547020,-4,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,547050,-3,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,547013,-2,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,547011,-1,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,547009,0,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,546990,1,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,546986,2,2,1,6,1,3,1,0,60,0,Pass
0,0,186149,546984,3,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,546982,4,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,546975,5,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,546971,6,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,546970,7,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,546961,8,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,546954,9,1,1,6,1,3,1,0,60,0,Pass
0,0,185439,547011,-10,1,1,3,1,1,0,0,120,0,Fail
0,0,186149,546714,-10,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,546688,-9,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,546672,-8,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,546671,-7,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,546670,-6,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,546668,-5,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,546667,-4,3,1,6,1,3,1,0,60,0,Pass
0,0,186149,546662,-3,20,1,6,1,3,1,0,60,0,Pass
0,0,186149,546660,-2,1,1,6,1,3,1,0,60,0,Pass
0,0,185439,546911,-10,4,1,3,1,1,0,0,120,0,Fail
0,0,186149,546614,-10,16,1,6,1,3,1,0,60,0,Pass
0,0,185439,546614,-10,4,1,3,1,1,0,0,120,0,Fail
0,0,186149,546652,-10,5,1,6,1,3,1,0,60,0,Pass
0,0,186149,546681,-9,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,546876,-8,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,546669,-7,1,1,6,1,3,1,0,60,0,Pass
0,0,186149,546701,-6,4,1,6,1,3,1,0,60,0,Pass
0,0,183096,546662,-10,33,0,9,0,6,0,0,60,0,Pass
0,0,183096,546614,-9,4,0,9,0,6,0,0,60,0,Pass
0,0,183096,546986,-8,1,0,9,0,6,0,0,60,0,Pass
0,0,187100,546883,-10,1,1,7,0,5,1,0,60,0,Distinction
0,0,187100,546614,-9,39,1,7,0,5,1,0,60,0,Distinction
0,0,187100,546652,-8,13,1,7,0,5,1,0,60,0,Distinction
0,0,187100,546667,-7,7,1,7,0,5,1,0,60,0,Distinction
0,0,187100,546873,-6,2,1,7,0,5,1,0,60,0,Distinction
0,0,187100,546652,-5,24,1,7,0,5,1,0,60,0,Distinction
0,0,187100,546900,-4,2,1,7,0,5,1,0,60,0,Distinction
0,0,187100,546876,-3,2,1,7,0,5,1,0,60,0,Distinction
0,0,187100,546688,-2,10,1,7,0,5,1,0,60,0,Distinction
0,0,187100,546879,-1,12,1,7,0,5,1,0,60,0,Distinction
0,0,187100,546871,0,7,1,7,0,5,1,0,60,0,Distinction
0,0,187100,547013,1,1,1,7,0,5,1,0,60,0,Distinction
0,0,187100,546662,2,48,1,7,0,5,1,0,60,0,Distinction
0,0,187100,546681,3,11,1,7,0,5,1,0,60,0,Distinction
0,0,187100,546719,4,5,1,7,0,5,1,0,60,0,Distinction
0,0,188278,546670,-10,2,1,12,0,7,1,0,120,0,Withdrawn
0,0,188278,546670,-10,2,1,12,0,7,1,1,60,0,Pass
0,0,188278,546714,-9,8,1,12,0,7,1,0,120,0,Withdrawn
0,0,188278,546714,-9,8,1,12,0,7,1,1,60,0,Pass
0,0,188278,546672,-8,2,1,12,0,7,1,0,120,0,Withdrawn
0,0,188278,546672,-8,2,1,12,0,7,1,1,60,0,Pass
0,0,188278,546671,-7,3,1,12,0,7,1,0,120,0,Withdrawn
0,0,188278,546671,-7,3,1,12,0,7,1,1,60,0,Pass
0,0,188278,546614,-6,7,1,12,0,7,1,0,120,0,Withdrawn
0,0,188278,546614,-6,7,1,12,0,7,1,1,60,0,Pass
0,0,188278,546667,-5,3,1,12,0,7,1,0,120,0,Withdrawn
0,0,188278,546667,-5,3,1,12,0,7,1,1,60,0,Pass
0,0,188278,546652,-4,1,1,12,0,7,1,0,120,0,Withdrawn
0,0,188278,546652,-4,1,1,12,0,7,1,1,60,0,Pass
0,0,188278,546668,-3,2,1,12,0,7,1,0,120,0,Withdrawn
0,0,188278,546668,-3,2,1,12,0,7,1,1,60,0,Pass
0,0,188278,546662,-2,10,1,12,0,7,1,0,120,0,Withdrawn
0,0,188278,546662,-2,10,1,12,0,7,1,1,60,0,Pass
0,0,188278,546879,-1,2,1,12,0,7,1,0,120,0,Withdrawn
0,0,188278,546879,-1,2,1,12,0,7,1,1,60,0,Pass
0,0,188278,546948,0,1,1,12,0,7,1,0,120,0,Withdrawn
0,0,188278,546948,0,1,1,12,0,7,1,1,60,0,Pass
0,0,188278,546652,1,2,1,12,0,7,1,0,120,0,Withdrawn
0,0,188278,546652,1,2,1,12,0,7,1,1,60,0,Pass
0,0,188278,546871,2,1,1,12,0,7,1,0,120,0,Withdrawn
0,0,188278,546871,2,1,1,12,0,7,1,1,60,0,Pass
0,0,192183,546871,-10,1,0,9,2,9,0,0,60,0,Pass
0,0,192183,546614,-9,5,0,9,2,9,0,0,60,0,Pass
0,0,192183,546719,-8,3,0,9,2,9,0,0,60,0,Pass
0,0,192183,546662,-7,3,0,9,2,9,0,0,60,0,Pass
0,0,192183,546652,-6,1,0,9,2,9,0,0,60,0,Pass
0,0,172797,546652,-10,5,0,2,0,-1,1,0,60,0,Pass
0,0,172112,546652,-10,3,1,2,1,-1,1,0,60,0,Pass
0,0,172797,547013,-10,1,0,2,0,-1,1,0,60,0,Pass
0,0,172797,546667,-9,5,0,2,0,-1,1,0,60,0,Pass
0,0,172797,546871,-8,7,0,2,0,-1,1,0,60,0,Pass
0,0,172797,546873,-7,1,0,2,0,-1,1,0,60,0,Pass
0,0,172797,546876,-6,5,0,2,0,-1,1,0,60,0,Pass
0,0,172797,546900,-5,1,0,2,0,-1,1,0,60,0,Pass
0,0,172112,546652,-10,2,1,2,1,-1,1,0,60,0,Pass
0,0,172112,546879,-9,1,1,2,1,-1,1,0,60,0,Pass
0,0,172797,546662,-10,12,0,2,0,-1,1,0,60,0,Pass
0,0,172112,546667,-10,3,1,2,1,-1,1,0,60,0,Pass
0,0,172797,546652,-10,3,0,2,0,-1,1,0,60,0,Pass
0,0,172112,546662,-10,5,1,2,1,-1,1,0,60,0,Pass
0,0,172797,546879,-10,12,0,2,0,-1,1,0,60,0,Pass
0,0,172797,546688,-9,4,0,2,0,-1,1,0,60,0,Pass
0,0,172797,546990,-8,1,0,2,0,-1,1,0,60,0,Pass
0,0,172112,546652,-10,1,1,2,1,-1,1,0,60,0,Pass
0,0,172797,546948,-10,2,0,2,0,-1,1,0,60,0,Pass
0,0,172797,546732,-9,6,0,2,0,-1,1,0,60,0,Pass
0,0,172797,546731,-8,1,0,2,0,-1,1,0,60,0,Pass
0,0,172112,546614,-10,5,1,2,1,-1,1,0,60,0,Pass
0,0,172797,546901,-10,1,0,2,0,-1,1,0,60,0,Pass
0,0,172797,546614,-9,17,0,2,0,-1,1,0,60,0,Pass
0,0,172797,546883,-8,1,0,2,0,-1,1,0,60,0,Pass
0,0,172797,546986,-7,1,0,2,0,-1,1,0,60,0,Pass
0,0,172797,546681,-6,1,0,2,0,-1,1,0,60,0,Pass
0,0,172797,546719,-5,2,0,2,0,-1,1,0,60,0,Pass
0,0,175392,546714,-10,3,1,4,1,-1,1,0,60,0,Pass
0,0,174782,546986,-10,1,1,0,1,9,2,0,60,0,Pass
0,0,174782,546662,-9,37,1,0,1,9,2,0,60,0,Pass
0,0,174782,546876,-8,3,1,0,1,9,2,0,60,0,Pass
0,0,174782,546667,-7,4,1,0,1,9,2,0,60,0,Pass
0,0,175392,546681,-10,2,1,4,1,-1,1,0,60,0,Pass
0,0,174782,547009,-10,1,1,0,1,9,2,0,60,0,Pass
0,0,174782,546672,-9,1,1,0,1,9,2,0,60,0,Pass
0,0,175392,546662,-10,6,1,4,1,-1,1,0,60,0,Pass
0,0,174782,546671,-10,1,1,0,1,9,2,0,60,0,Pass
0,0,175392,546614,-10,21,1,4,1,-1,1,0,60,0,Pass
0,0,175392,546652,-9,11,1,4,1,-1,1,0,60,0,Pass
0,0,174782,546670,-10,1,1,0,1,9,2,0,60,0,Pass
0,0,174782,546652,-9,4,1,0,1,9,2,0,60,0,Pass
0,0,174782,546873,-8,1,1,0,1,9,2,0,60,0,Pass
0,0,175392,546719,-10,3,1,4,1,-1,1,0,60,0,Pass
0,0,175392,546688,-9,1,1,4,1,-1,1,0,60,0,Pass
0,0,174782,546614,-10,20,1,0,1,9,2,0,60,0,Pass
0,0,175392,546669,-10,1,1,4,1,-1,1,0,60,0,Pass
0,0,174782,546669,-10,8,1,0,1,9,2,0,60,0,Pass
0,0,174782,546871,-9,1,1,0,1,9,2,0,60,0,Pass
0,0,174782,546668,-8,1,1,0,1,9,2,0,60,0,Pass
0,0,174782,546732,-7,7,1,0,1,9,2,0,60,0,Pass
0,0,174782,546652,-6,5,1,0,1,9,2,0,60,0,Pass
0,0,174782,546879,-5,8,1,0,1,9,2,0,60,0,Pass
0,0,175932,546688,-10,1,1,5,1,7,1,0,60,0,Pass
0,0,175932,546871,-9,4,1,5,1,7,1,0,60,0,Pass
0,0,175392,546732,-10,2,1,4,1,-1,1,0,60,0,Pass
0,0,175932,546731,-10,11,1,5,1,7,1,0,60,0,Pass
0,0,175932,546614,-9,16,1,5,1,7,1,0,60,0,Pass
0,0,175932,546652,-8,2,1,5,1,7,1,0,60,0,Pass
0,0,175392,547050,-10,1,1,4,1,-1,1,0,60,0,Pass
0,0,175932,546670,-10,3,1,5,1,7,1,0,60,0,Pass
0,0,175392,546874,-10,1,1,4,1,-1,1,0,60,0,Pass
0,0,175392,547013,-9,1,1,4,1,-1,1,0,60,0,Pass
0,0,175932,546879,-10,17,1,5,1,7,1,0,60,0,Pass
0,0,175932,546671,-9,2,1,5,1,7,1,0,60,0,Pass
0,0,175932,546662,-8,8,1,5,1,7,1,0,60,0,Pass
0,0,175932,546732,-7,27,1,5,1,7,1,0,60,0,Pass
0,0,175392,546879,-10,5,1,4,1,-1,1,0,60,0,Pass
0,0,175932,546667,-10,27,1,5,1,7,1,0,60,0,Pass
0,0,175392,546652,-10,7,1,4,1,-1,1,0,60,0,Pass
0,0,175932,546652,-10,4,1,5,1,7,1,0,60,0,Pass
0,0,175392,546876,-10,1,1,4,1,-1,1,0,60,0,Pass
0,0,175392,546871,-9,9,1,4,1,-1,1,0,60,0,Pass
0,0,175392,546948,-8,2,1,4,1,-1,1,0,60,0,Pass
0,0,175392,546731,-7,6,1,4,1,-1,1,0,60,0,Pass
0,0,175932,546668,-10,2,1,5,1,7,1,0,60,0,Pass
0,0,200860,546688,-10,4,1,3,2,5,1,0,60,0,Pass
0,0,200860,546873,-9,1,1,3,2,5,1,0,60,0,Pass
0,0,200860,546879,-8,1,1,3,2,5,1,0,60,0,Pass
0,0,200860,546614,-7,3,1,3,2,5,1,0,60,0,Pass
0,0,202635,546652,-10,3,0,10,0,3,0,0,60,0,Withdrawn
0,0,202635,546614,-9,9,0,10,0,3,0,0,60,0,Withdrawn
0,0,202635,546672,-8,1,0,10,0,3,0,0,60,0,Withdrawn
0,0,202635,546671,-7,1,0,10,0,3,0,0,60,0,Withdrawn
0,0,202635,546670,-6,1,0,10,0,3,0,0,60,0,Withdrawn
0,0,202635,546668,-5,1,0,10,0,3,0,0,60,0,Withdrawn
0,0,202635,546688,-4,13,0,10,0,3,0,0,60,0,Withdrawn
0,0,202635,546652,-3,2,0,10,0,3,0,0,60,0,Withdrawn
0,0,202635,546879,-2,7,0,10,0,3,0,0,60,0,Withdrawn
0,0,202635,546667,-1,5,0,10,0,3,0,0,60,0,Withdrawn
0,0,202635,546662,0,32,0,10,0,3,0,0,60,0,Withdrawn
0,0,205350,546614,-10,11,1,9,1,8,1,0,60,0,Pass
0,0,205350,546652,-9,2,1,9,1,8,1,0,60,0,Pass
0,0,205350,547020,-8,3,1,9,1,8,1,0,60,0,Pass
0,0,205350,546913,-7,2,1,9,1,8,1,0,60,0,Pass
0,0,205350,546970,-6,3,1,9,1,8,1,0,60,0,Pass
0,0,205350,546900,-5,4,1,9,1,8,1,0,60,0,Pass
